x	y	z	contour type	sliceID	weight	time frame
86.786	-24.664	-29.208	SAX_LV_ENDOCARDIAL	3	1.0	12
86.592	-24.604	-29.499	SAX_LV_ENDOCARDIAL	3	1.0	12
86.296	-24.523	-29.933	SAX_LV_ENDOCARDIAL	3	1.0	12
85.994	-24.452	-30.365	SAX_LV_ENDOCARDIAL	3	1.0	12
85.686	-24.392	-30.794	SAX_LV_ENDOCARDIAL	3	1.0	12
85.371	-24.342	-31.222	SAX_LV_ENDOCARDIAL	3	1.0	12
85.051	-24.302	-31.647	SAX_LV_ENDOCARDIAL	3	1.0	12
84.725	-24.273	-32.069	SAX_LV_ENDOCARDIAL	3	1.0	12
84.393	-24.255	-32.487	SAX_LV_ENDOCARDIAL	3	1.0	12
84.055	-24.247	-32.902	SAX_LV_ENDOCARDIAL	3	1.0	12
83.713	-24.250	-33.312	SAX_LV_ENDOCARDIAL	3	1.0	12
83.366	-24.264	-33.719	SAX_LV_ENDOCARDIAL	3	1.0	12
83.014	-24.289	-34.120	SAX_LV_ENDOCARDIAL	3	1.0	12
82.657	-24.325	-34.517	SAX_LV_ENDOCARDIAL	3	1.0	12
82.296	-24.372	-34.908	SAX_LV_ENDOCARDIAL	3	1.0	12
81.931	-24.431	-35.294	SAX_LV_ENDOCARDIAL	3	1.0	12
81.562	-24.501	-35.673	SAX_LV_ENDOCARDIAL	3	1.0	12
81.190	-24.582	-36.047	SAX_LV_ENDOCARDIAL	3	1.0	12
80.814	-24.675	-36.413	SAX_LV_ENDOCARDIAL	3	1.0	12
80.434	-24.779	-36.772	SAX_LV_ENDOCARDIAL	3	1.0	12
80.052	-24.895	-37.124	SAX_LV_ENDOCARDIAL	3	1.0	12
79.667	-25.023	-37.469	SAX_LV_ENDOCARDIAL	3	1.0	12
79.279	-25.162	-37.805	SAX_LV_ENDOCARDIAL	3	1.0	12
78.889	-25.314	-38.133	SAX_LV_ENDOCARDIAL	3	1.0	12
78.497	-25.477	-38.452	SAX_LV_ENDOCARDIAL	3	1.0	12
78.102	-25.653	-38.762	SAX_LV_ENDOCARDIAL	3	1.0	12
77.706	-25.841	-39.063	SAX_LV_ENDOCARDIAL	3	1.0	12
77.308	-26.041	-39.354	SAX_LV_ENDOCARDIAL	3	1.0	12
76.909	-26.253	-39.635	SAX_LV_ENDOCARDIAL	3	1.0	12
76.509	-26.478	-39.905	SAX_LV_ENDOCARDIAL	3	1.0	12
76.108	-26.716	-40.165	SAX_LV_ENDOCARDIAL	3	1.0	12
75.907	-26.839	-40.291	SAX_LV_ENDOCARDIAL	3	1.0	12
75.706	-26.966	-40.414	SAX_LV_ENDOCARDIAL	3	1.0	12
75.505	-27.096	-40.534	SAX_LV_ENDOCARDIAL	3	1.0	12
75.303	-27.229	-40.651	SAX_LV_ENDOCARDIAL	3	1.0	12
75.102	-27.365	-40.766	SAX_LV_ENDOCARDIAL	3	1.0	12
74.901	-27.504	-40.877	SAX_LV_ENDOCARDIAL	3	1.0	12
74.522	-27.775	-41.078	SAX_LV_ENDOCARDIAL	3	1.0	12
74.146	-28.055	-41.267	SAX_LV_ENDOCARDIAL	3	1.0	12
73.771	-28.345	-41.445	SAX_LV_ENDOCARDIAL	3	1.0	12
73.398	-28.645	-41.612	SAX_LV_ENDOCARDIAL	3	1.0	12
73.027	-28.955	-41.767	SAX_LV_ENDOCARDIAL	3	1.0	12
72.659	-29.273	-41.910	SAX_LV_ENDOCARDIAL	3	1.0	12
72.294	-29.599	-42.042	SAX_LV_ENDOCARDIAL	3	1.0	12
71.933	-29.934	-42.161	SAX_LV_ENDOCARDIAL	3	1.0	12
71.575	-30.277	-42.269	SAX_LV_ENDOCARDIAL	3	1.0	12
71.220	-30.627	-42.366	SAX_LV_ENDOCARDIAL	3	1.0	12
70.870	-30.985	-42.450	SAX_LV_ENDOCARDIAL	3	1.0	12
70.525	-31.350	-42.522	SAX_LV_ENDOCARDIAL	3	1.0	12
70.184	-31.721	-42.583	SAX_LV_ENDOCARDIAL	3	1.0	12
69.848	-32.098	-42.631	SAX_LV_ENDOCARDIAL	3	1.0	12
69.517	-32.482	-42.667	SAX_LV_ENDOCARDIAL	3	1.0	12
69.192	-32.871	-42.691	SAX_LV_ENDOCARDIAL	3	1.0	12
68.873	-33.265	-42.703	SAX_LV_ENDOCARDIAL	3	1.0	12
68.561	-33.664	-42.703	SAX_LV_ENDOCARDIAL	3	1.0	12
68.255	-34.068	-42.690	SAX_LV_ENDOCARDIAL	3	1.0	12
67.955	-34.477	-42.665	SAX_LV_ENDOCARDIAL	3	1.0	12
67.663	-34.889	-42.627	SAX_LV_ENDOCARDIAL	3	1.0	12
67.379	-35.305	-42.577	SAX_LV_ENDOCARDIAL	3	1.0	12
67.102	-35.725	-42.515	SAX_LV_ENDOCARDIAL	3	1.0	12
66.833	-36.147	-42.439	SAX_LV_ENDOCARDIAL	3	1.0	12
66.573	-36.572	-42.351	SAX_LV_ENDOCARDIAL	3	1.0	12
66.321	-37.000	-42.251	SAX_LV_ENDOCARDIAL	3	1.0	12
66.078	-37.429	-42.137	SAX_LV_ENDOCARDIAL	3	1.0	12
65.844	-37.861	-42.011	SAX_LV_ENDOCARDIAL	3	1.0	12
65.620	-38.293	-41.872	SAX_LV_ENDOCARDIAL	3	1.0	12
65.406	-38.727	-41.720	SAX_LV_ENDOCARDIAL	3	1.0	12
65.202	-39.162	-41.555	SAX_LV_ENDOCARDIAL	3	1.0	12
65.009	-39.597	-41.377	SAX_LV_ENDOCARDIAL	3	1.0	12
64.886	-39.886	-41.251	SAX_LV_ENDOCARDIAL	3	1.0	12
64.769	-40.174	-41.121	SAX_LV_ENDOCARDIAL	3	1.0	12
64.657	-40.459	-40.985	SAX_LV_ENDOCARDIAL	3	1.0	12
64.550	-40.743	-40.845	SAX_LV_ENDOCARDIAL	3	1.0	12
64.449	-41.025	-40.700	SAX_LV_ENDOCARDIAL	3	1.0	12
64.353	-41.306	-40.550	SAX_LV_ENDOCARDIAL	3	1.0	12
64.263	-41.584	-40.396	SAX_LV_ENDOCARDIAL	3	1.0	12
64.177	-41.861	-40.238	SAX_LV_ENDOCARDIAL	3	1.0	12
64.097	-42.135	-40.075	SAX_LV_ENDOCARDIAL	3	1.0	12
64.021	-42.408	-39.907	SAX_LV_ENDOCARDIAL	3	1.0	12
63.951	-42.679	-39.736	SAX_LV_ENDOCARDIAL	3	1.0	12
63.885	-42.948	-39.561	SAX_LV_ENDOCARDIAL	3	1.0	12
63.824	-43.215	-39.381	SAX_LV_ENDOCARDIAL	3	1.0	12
63.768	-43.480	-39.198	SAX_LV_ENDOCARDIAL	3	1.0	12
63.716	-43.744	-39.011	SAX_LV_ENDOCARDIAL	3	1.0	12
63.670	-44.005	-38.820	SAX_LV_ENDOCARDIAL	3	1.0	12
63.627	-44.265	-38.626	SAX_LV_ENDOCARDIAL	3	1.0	12
63.589	-44.522	-38.428	SAX_LV_ENDOCARDIAL	3	1.0	12
63.556	-44.778	-38.226	SAX_LV_ENDOCARDIAL	3	1.0	12
63.526	-45.031	-38.021	SAX_LV_ENDOCARDIAL	3	1.0	12
63.502	-45.283	-37.813	SAX_LV_ENDOCARDIAL	3	1.0	12
63.481	-45.532	-37.602	SAX_LV_ENDOCARDIAL	3	1.0	12
63.464	-45.780	-37.387	SAX_LV_ENDOCARDIAL	3	1.0	12
63.452	-46.026	-37.170	SAX_LV_ENDOCARDIAL	3	1.0	12
63.443	-46.269	-36.950	SAX_LV_ENDOCARDIAL	3	1.0	12
63.439	-46.511	-36.726	SAX_LV_ENDOCARDIAL	3	1.0	12
63.438	-46.750	-36.500	SAX_LV_ENDOCARDIAL	3	1.0	12
63.441	-46.988	-36.272	SAX_LV_ENDOCARDIAL	3	1.0	12
63.448	-47.224	-36.040	SAX_LV_ENDOCARDIAL	3	1.0	12
63.458	-47.457	-35.807	SAX_LV_ENDOCARDIAL	3	1.0	12
63.472	-47.688	-35.570	SAX_LV_ENDOCARDIAL	3	1.0	12
63.490	-47.918	-35.332	SAX_LV_ENDOCARDIAL	3	1.0	12
63.511	-48.145	-35.091	SAX_LV_ENDOCARDIAL	3	1.0	12
63.536	-48.370	-34.848	SAX_LV_ENDOCARDIAL	3	1.0	12
63.564	-48.593	-34.603	SAX_LV_ENDOCARDIAL	3	1.0	12
63.595	-48.814	-34.357	SAX_LV_ENDOCARDIAL	3	1.0	12
63.667	-49.250	-33.857	SAX_LV_ENDOCARDIAL	3	1.0	12
63.751	-49.677	-33.351	SAX_LV_ENDOCARDIAL	3	1.0	12
63.847	-50.096	-32.839	SAX_LV_ENDOCARDIAL	3	1.0	12
63.954	-50.505	-32.321	SAX_LV_ENDOCARDIAL	3	1.0	12
64.072	-50.907	-31.799	SAX_LV_ENDOCARDIAL	3	1.0	12
64.200	-51.299	-31.273	SAX_LV_ENDOCARDIAL	3	1.0	12
64.338	-51.682	-30.743	SAX_LV_ENDOCARDIAL	3	1.0	12
64.485	-52.057	-30.211	SAX_LV_ENDOCARDIAL	3	1.0	12
64.640	-52.423	-29.677	SAX_LV_ENDOCARDIAL	3	1.0	12
64.804	-52.779	-29.141	SAX_LV_ENDOCARDIAL	3	1.0	12
64.975	-53.126	-28.606	SAX_LV_ENDOCARDIAL	3	1.0	12
65.154	-53.465	-28.070	SAX_LV_ENDOCARDIAL	3	1.0	12
65.338	-53.793	-27.535	SAX_LV_ENDOCARDIAL	3	1.0	12
65.529	-54.113	-27.003	SAX_LV_ENDOCARDIAL	3	1.0	12
65.659	-54.321	-26.649	SAX_LV_ENDOCARDIAL	3	1.0	12
65.793	-54.525	-26.293	SAX_LV_ENDOCARDIAL	3	1.0	12
65.931	-54.726	-25.936	SAX_LV_ENDOCARDIAL	3	1.0	12
66.072	-54.924	-25.579	SAX_LV_ENDOCARDIAL	3	1.0	12
66.217	-55.118	-25.220	SAX_LV_ENDOCARDIAL	3	1.0	12
66.366	-55.308	-24.860	SAX_LV_ENDOCARDIAL	3	1.0	12
66.519	-55.493	-24.499	SAX_LV_ENDOCARDIAL	3	1.0	12
66.676	-55.675	-24.138	SAX_LV_ENDOCARDIAL	3	1.0	12
66.837	-55.851	-23.776	SAX_LV_ENDOCARDIAL	3	1.0	12
67.003	-56.023	-23.413	SAX_LV_ENDOCARDIAL	3	1.0	12
67.172	-56.190	-23.051	SAX_LV_ENDOCARDIAL	3	1.0	12
67.346	-56.352	-22.688	SAX_LV_ENDOCARDIAL	3	1.0	12
67.524	-56.508	-22.325	SAX_LV_ENDOCARDIAL	3	1.0	12
67.706	-56.658	-21.962	SAX_LV_ENDOCARDIAL	3	1.0	12
67.893	-56.803	-21.599	SAX_LV_ENDOCARDIAL	3	1.0	12
68.085	-56.941	-21.237	SAX_LV_ENDOCARDIAL	3	1.0	12
68.281	-57.073	-20.875	SAX_LV_ENDOCARDIAL	3	1.0	12
68.482	-57.199	-20.513	SAX_LV_ENDOCARDIAL	3	1.0	12
68.687	-57.318	-20.152	SAX_LV_ENDOCARDIAL	3	1.0	12
68.898	-57.429	-19.792	SAX_LV_ENDOCARDIAL	3	1.0	12
69.113	-57.534	-19.433	SAX_LV_ENDOCARDIAL	3	1.0	12
69.334	-57.631	-19.075	SAX_LV_ENDOCARDIAL	3	1.0	12
69.559	-57.721	-18.718	SAX_LV_ENDOCARDIAL	3	1.0	12
69.789	-57.802	-18.362	SAX_LV_ENDOCARDIAL	3	1.0	12
70.025	-57.876	-18.008	SAX_LV_ENDOCARDIAL	3	1.0	12
70.266	-57.941	-17.655	SAX_LV_ENDOCARDIAL	3	1.0	12
70.512	-57.998	-17.304	SAX_LV_ENDOCARDIAL	3	1.0	12
70.763	-58.046	-16.955	SAX_LV_ENDOCARDIAL	3	1.0	12
71.020	-58.085	-16.607	SAX_LV_ENDOCARDIAL	3	1.0	12
71.283	-58.116	-16.262	SAX_LV_ENDOCARDIAL	3	1.0	12
71.550	-58.136	-15.918	SAX_LV_ENDOCARDIAL	3	1.0	12
71.824	-58.148	-15.577	SAX_LV_ENDOCARDIAL	3	1.0	12
72.927	-65.521	-7.263	SAX_LV_EPICARDIAL	3	1.0	12
73.265	-65.347	-7.019	SAX_LV_EPICARDIAL	3	1.0	12
73.602	-65.168	-6.781	SAX_LV_EPICARDIAL	3	1.0	12
73.940	-64.984	-6.547	SAX_LV_EPICARDIAL	3	1.0	12
74.279	-64.795	-6.318	SAX_LV_EPICARDIAL	3	1.0	12
74.617	-64.600	-6.093	SAX_LV_EPICARDIAL	3	1.0	12
74.956	-64.400	-5.874	SAX_LV_EPICARDIAL	3	1.0	12
75.294	-64.195	-5.659	SAX_LV_EPICARDIAL	3	1.0	12
75.633	-63.985	-5.448	SAX_LV_EPICARDIAL	3	1.0	12
75.971	-63.771	-5.243	SAX_LV_EPICARDIAL	3	1.0	12
76.309	-63.551	-5.042	SAX_LV_EPICARDIAL	3	1.0	12
76.647	-63.327	-4.845	SAX_LV_EPICARDIAL	3	1.0	12
76.985	-63.099	-4.653	SAX_LV_EPICARDIAL	3	1.0	12
77.323	-62.866	-4.466	SAX_LV_EPICARDIAL	3	1.0	12
77.659	-62.629	-4.284	SAX_LV_EPICARDIAL	3	1.0	12
78.032	-62.362	-4.087	SAX_LV_EPICARDIAL	3	1.0	12
78.404	-62.089	-3.896	SAX_LV_EPICARDIAL	3	1.0	12
78.776	-61.811	-3.710	SAX_LV_EPICARDIAL	3	1.0	12
79.146	-61.528	-3.531	SAX_LV_EPICARDIAL	3	1.0	12
79.516	-61.240	-3.357	SAX_LV_EPICARDIAL	3	1.0	12
79.884	-60.947	-3.189	SAX_LV_EPICARDIAL	3	1.0	12
80.252	-60.649	-3.028	SAX_LV_EPICARDIAL	3	1.0	12
80.618	-60.346	-2.872	SAX_LV_EPICARDIAL	3	1.0	12
80.982	-60.038	-2.723	SAX_LV_EPICARDIAL	3	1.0	12
81.345	-59.726	-2.581	SAX_LV_EPICARDIAL	3	1.0	12
81.706	-59.409	-2.444	SAX_LV_EPICARDIAL	3	1.0	12
82.066	-59.087	-2.315	SAX_LV_EPICARDIAL	3	1.0	12
82.423	-58.761	-2.192	SAX_LV_EPICARDIAL	3	1.0	12
82.779	-58.430	-2.075	SAX_LV_EPICARDIAL	3	1.0	12
83.132	-58.094	-1.966	SAX_LV_EPICARDIAL	3	1.0	12
83.484	-57.755	-1.863	SAX_LV_EPICARDIAL	3	1.0	12
83.832	-57.411	-1.768	SAX_LV_EPICARDIAL	3	1.0	12
84.179	-57.062	-1.680	SAX_LV_EPICARDIAL	3	1.0	12
84.522	-56.710	-1.598	SAX_LV_EPICARDIAL	3	1.0	12
84.863	-56.353	-1.524	SAX_LV_EPICARDIAL	3	1.0	12
85.201	-55.992	-1.458	SAX_LV_EPICARDIAL	3	1.0	12
85.536	-55.627	-1.399	SAX_LV_EPICARDIAL	3	1.0	12
85.868	-55.258	-1.347	SAX_LV_EPICARDIAL	3	1.0	12
86.197	-54.885	-1.303	SAX_LV_EPICARDIAL	3	1.0	12
86.522	-54.508	-1.267	SAX_LV_EPICARDIAL	3	1.0	12
86.844	-54.128	-1.238	SAX_LV_EPICARDIAL	3	1.0	12
87.162	-53.743	-1.218	SAX_LV_EPICARDIAL	3	1.0	12
87.477	-53.355	-1.205	SAX_LV_EPICARDIAL	3	1.0	12
87.788	-52.963	-1.201	SAX_LV_EPICARDIAL	3	1.0	12
88.095	-52.568	-1.205	SAX_LV_EPICARDIAL	3	1.0	12
88.397	-52.168	-1.217	SAX_LV_EPICARDIAL	3	1.0	12
88.696	-51.766	-1.237	SAX_LV_EPICARDIAL	3	1.0	12
89.022	-51.316	-1.270	SAX_LV_EPICARDIAL	3	1.0	12
89.341	-50.864	-1.312	SAX_LV_EPICARDIAL	3	1.0	12
89.654	-50.409	-1.365	SAX_LV_EPICARDIAL	3	1.0	12
89.960	-49.953	-1.427	SAX_LV_EPICARDIAL	3	1.0	12
90.261	-49.494	-1.499	SAX_LV_EPICARDIAL	3	1.0	12
90.554	-49.033	-1.580	SAX_LV_EPICARDIAL	3	1.0	12
90.842	-48.571	-1.670	SAX_LV_EPICARDIAL	3	1.0	12
91.124	-48.107	-1.769	SAX_LV_EPICARDIAL	3	1.0	12
91.399	-47.642	-1.877	SAX_LV_EPICARDIAL	3	1.0	12
91.668	-47.176	-1.993	SAX_LV_EPICARDIAL	3	1.0	12
91.932	-46.708	-2.118	SAX_LV_EPICARDIAL	3	1.0	12
92.189	-46.239	-2.251	SAX_LV_EPICARDIAL	3	1.0	12
92.441	-45.769	-2.392	SAX_LV_EPICARDIAL	3	1.0	12
92.687	-45.298	-2.541	SAX_LV_EPICARDIAL	3	1.0	12
92.927	-44.827	-2.697	SAX_LV_EPICARDIAL	3	1.0	12
93.161	-44.355	-2.860	SAX_LV_EPICARDIAL	3	1.0	12
93.390	-43.882	-3.031	SAX_LV_EPICARDIAL	3	1.0	12
93.614	-43.410	-3.209	SAX_LV_EPICARDIAL	3	1.0	12
93.831	-42.937	-3.394	SAX_LV_EPICARDIAL	3	1.0	12
94.044	-42.464	-3.585	SAX_LV_EPICARDIAL	3	1.0	12
94.251	-41.991	-3.783	SAX_LV_EPICARDIAL	3	1.0	12
94.452	-41.518	-3.987	SAX_LV_EPICARDIAL	3	1.0	12
94.649	-41.046	-4.197	SAX_LV_EPICARDIAL	3	1.0	12
94.840	-40.574	-4.413	SAX_LV_EPICARDIAL	3	1.0	12
95.026	-40.103	-4.634	SAX_LV_EPICARDIAL	3	1.0	12
95.207	-39.632	-4.861	SAX_LV_EPICARDIAL	3	1.0	12
95.383	-39.162	-5.093	SAX_LV_EPICARDIAL	3	1.0	12
95.554	-38.694	-5.330	SAX_LV_EPICARDIAL	3	1.0	12
95.720	-38.226	-5.572	SAX_LV_EPICARDIAL	3	1.0	12
95.882	-37.760	-5.819	SAX_LV_EPICARDIAL	3	1.0	12
96.038	-37.295	-6.070	SAX_LV_EPICARDIAL	3	1.0	12
96.190	-36.831	-6.326	SAX_LV_EPICARDIAL	3	1.0	12
96.401	-36.164	-6.703	SAX_LV_EPICARDIAL	3	1.0	12
96.603	-35.497	-7.090	SAX_LV_EPICARDIAL	3	1.0	12
96.796	-34.832	-7.487	SAX_LV_EPICARDIAL	3	1.0	12
96.980	-34.167	-7.894	SAX_LV_EPICARDIAL	3	1.0	12
97.153	-33.505	-8.312	SAX_LV_EPICARDIAL	3	1.0	12
97.316	-32.846	-8.739	SAX_LV_EPICARDIAL	3	1.0	12
97.468	-32.190	-9.176	SAX_LV_EPICARDIAL	3	1.0	12
97.610	-31.537	-9.624	SAX_LV_EPICARDIAL	3	1.0	12
97.740	-30.889	-10.081	SAX_LV_EPICARDIAL	3	1.0	12
97.858	-30.245	-10.547	SAX_LV_EPICARDIAL	3	1.0	12
97.964	-29.606	-11.024	SAX_LV_EPICARDIAL	3	1.0	12
98.013	-29.289	-11.266	SAX_LV_EPICARDIAL	3	1.0	12
98.058	-28.973	-11.510	SAX_LV_EPICARDIAL	3	1.0	12
98.100	-28.659	-11.756	SAX_LV_EPICARDIAL	3	1.0	12
98.139	-28.347	-12.005	SAX_LV_EPICARDIAL	3	1.0	12
98.175	-28.036	-12.256	SAX_LV_EPICARDIAL	3	1.0	12
98.207	-27.727	-12.510	SAX_LV_EPICARDIAL	3	1.0	12
98.236	-27.419	-12.766	SAX_LV_EPICARDIAL	3	1.0	12
98.262	-27.114	-13.024	SAX_LV_EPICARDIAL	3	1.0	12
98.284	-26.810	-13.285	SAX_LV_EPICARDIAL	3	1.0	12
98.303	-26.509	-13.547	SAX_LV_EPICARDIAL	3	1.0	12
98.318	-26.209	-13.813	SAX_LV_EPICARDIAL	3	1.0	12
98.330	-25.912	-14.080	SAX_LV_EPICARDIAL	3	1.0	12
98.338	-25.617	-14.350	SAX_LV_EPICARDIAL	3	1.0	12
98.342	-25.324	-14.622	SAX_LV_EPICARDIAL	3	1.0	12
98.343	-25.034	-14.896	SAX_LV_EPICARDIAL	3	1.0	12
98.340	-24.745	-15.173	SAX_LV_EPICARDIAL	3	1.0	12
98.333	-24.460	-15.451	SAX_LV_EPICARDIAL	3	1.0	12
98.323	-24.177	-15.732	SAX_LV_EPICARDIAL	3	1.0	12
98.308	-23.896	-16.015	SAX_LV_EPICARDIAL	3	1.0	12
98.290	-23.618	-16.301	SAX_LV_EPICARDIAL	3	1.0	12
98.268	-23.343	-16.588	SAX_LV_EPICARDIAL	3	1.0	12
98.241	-23.070	-16.878	SAX_LV_EPICARDIAL	3	1.0	12
98.211	-22.801	-17.170	SAX_LV_EPICARDIAL	3	1.0	12
98.176	-22.534	-17.464	SAX_LV_EPICARDIAL	3	1.0	12
98.138	-22.270	-17.761	SAX_LV_EPICARDIAL	3	1.0	12
98.095	-22.009	-18.059	SAX_LV_EPICARDIAL	3	1.0	12
98.048	-21.752	-18.360	SAX_LV_EPICARDIAL	3	1.0	12
97.997	-21.497	-18.663	SAX_LV_EPICARDIAL	3	1.0	12
97.942	-21.246	-18.968	SAX_LV_EPICARDIAL	3	1.0	12
97.882	-20.998	-19.275	SAX_LV_EPICARDIAL	3	1.0	12
97.818	-20.753	-19.584	SAX_LV_EPICARDIAL	3	1.0	12
97.749	-20.512	-19.895	SAX_LV_EPICARDIAL	3	1.0	12
97.676	-20.274	-20.209	SAX_LV_EPICARDIAL	3	1.0	12
97.599	-20.040	-20.524	SAX_LV_EPICARDIAL	3	1.0	12
97.517	-19.809	-20.842	SAX_LV_EPICARDIAL	3	1.0	12
97.430	-19.582	-21.161	SAX_LV_EPICARDIAL	3	1.0	12
97.339	-19.359	-21.483	SAX_LV_EPICARDIAL	3	1.0	12
97.243	-19.139	-21.806	SAX_LV_EPICARDIAL	3	1.0	12
97.142	-18.924	-22.132	SAX_LV_EPICARDIAL	3	1.0	12
97.037	-18.712	-22.460	SAX_LV_EPICARDIAL	3	1.0	12
96.927	-18.505	-22.790	SAX_LV_EPICARDIAL	3	1.0	12
96.811	-18.301	-23.121	SAX_LV_EPICARDIAL	3	1.0	12
96.656	-18.044	-23.553	SAX_LV_EPICARDIAL	3	1.0	12
96.492	-17.795	-23.986	SAX_LV_EPICARDIAL	3	1.0	12
96.321	-17.554	-24.420	SAX_LV_EPICARDIAL	3	1.0	12
96.143	-17.321	-24.856	SAX_LV_EPICARDIAL	3	1.0	12
95.958	-17.097	-25.293	SAX_LV_EPICARDIAL	3	1.0	12
95.765	-16.880	-25.731	SAX_LV_EPICARDIAL	3	1.0	12
95.566	-16.671	-26.170	SAX_LV_EPICARDIAL	3	1.0	12
95.359	-16.471	-26.609	SAX_LV_EPICARDIAL	3	1.0	12
95.146	-16.279	-27.048	SAX_LV_EPICARDIAL	3	1.0	12
94.925	-16.096	-27.488	SAX_LV_EPICARDIAL	3	1.0	12
94.698	-15.921	-27.928	SAX_LV_EPICARDIAL	3	1.0	12
94.465	-15.755	-28.367	SAX_LV_EPICARDIAL	3	1.0	12
94.225	-15.597	-28.807	SAX_LV_EPICARDIAL	3	1.0	12
93.978	-15.448	-29.245	SAX_LV_EPICARDIAL	3	1.0	12
93.726	-15.308	-29.683	SAX_LV_EPICARDIAL	3	1.0	12
93.467	-15.177	-30.120	SAX_LV_EPICARDIAL	3	1.0	12
93.202	-15.055	-30.556	SAX_LV_EPICARDIAL	3	1.0	12
92.931	-14.942	-30.991	SAX_LV_EPICARDIAL	3	1.0	12
92.654	-14.837	-31.424	SAX_LV_EPICARDIAL	3	1.0	12
92.371	-14.742	-31.855	SAX_LV_EPICARDIAL	3	1.0	12
92.083	-14.657	-32.285	SAX_LV_EPICARDIAL	3	1.0	12
91.789	-14.580	-32.713	SAX_LV_EPICARDIAL	3	1.0	12
91.489	-14.513	-33.138	SAX_LV_EPICARDIAL	3	1.0	12
91.184	-14.456	-33.561	SAX_LV_EPICARDIAL	3	1.0	12
90.874	-14.408	-33.982	SAX_LV_EPICARDIAL	3	1.0	12
90.558	-14.369	-34.399	SAX_LV_EPICARDIAL	3	1.0	12
90.237	-14.340	-34.814	SAX_LV_EPICARDIAL	3	1.0	12
89.912	-14.321	-35.226	SAX_LV_EPICARDIAL	3	1.0	12
89.581	-14.312	-35.634	SAX_LV_EPICARDIAL	3	1.0	12
89.246	-14.312	-36.039	SAX_LV_EPICARDIAL	3	1.0	12
88.905	-14.323	-36.440	SAX_LV_EPICARDIAL	3	1.0	12
88.560	-14.344	-36.837	SAX_LV_EPICARDIAL	3	1.0	12
88.158	-14.380	-37.289	SAX_LV_EPICARDIAL	3	1.0	12
87.751	-14.429	-37.734	SAX_LV_EPICARDIAL	3	1.0	12
87.340	-14.491	-38.171	SAX_LV_EPICARDIAL	3	1.0	12
86.926	-14.566	-38.601	SAX_LV_EPICARDIAL	3	1.0	12
86.507	-14.652	-39.025	SAX_LV_EPICARDIAL	3	1.0	12
86.086	-14.751	-39.441	SAX_LV_EPICARDIAL	3	1.0	12
85.661	-14.862	-39.849	SAX_LV_EPICARDIAL	3	1.0	12
85.233	-14.984	-40.251	SAX_LV_EPICARDIAL	3	1.0	12
84.801	-15.117	-40.646	SAX_LV_EPICARDIAL	3	1.0	12
84.368	-15.261	-41.033	SAX_LV_EPICARDIAL	3	1.0	12
83.931	-15.416	-41.414	SAX_LV_EPICARDIAL	3	1.0	12
83.493	-15.581	-41.787	SAX_LV_EPICARDIAL	3	1.0	12
83.052	-15.757	-42.154	SAX_LV_EPICARDIAL	3	1.0	12
82.609	-15.942	-42.513	SAX_LV_EPICARDIAL	3	1.0	12
82.164	-16.137	-42.866	SAX_LV_EPICARDIAL	3	1.0	12
81.718	-16.341	-43.211	SAX_LV_EPICARDIAL	3	1.0	12
81.270	-16.555	-43.550	SAX_LV_EPICARDIAL	3	1.0	12
80.821	-16.777	-43.882	SAX_LV_EPICARDIAL	3	1.0	12
80.371	-17.008	-44.207	SAX_LV_EPICARDIAL	3	1.0	12
79.920	-17.247	-44.525	SAX_LV_EPICARDIAL	3	1.0	12
79.469	-17.495	-44.836	SAX_LV_EPICARDIAL	3	1.0	12
79.017	-17.750	-45.141	SAX_LV_EPICARDIAL	3	1.0	12
78.564	-18.013	-45.439	SAX_LV_EPICARDIAL	3	1.0	12
78.112	-18.283	-45.730	SAX_LV_EPICARDIAL	3	1.0	12
77.659	-18.560	-46.014	SAX_LV_EPICARDIAL	3	1.0	12
77.207	-18.843	-46.292	SAX_LV_EPICARDIAL	3	1.0	12
76.755	-19.134	-46.563	SAX_LV_EPICARDIAL	3	1.0	12
76.304	-19.430	-46.827	SAX_LV_EPICARDIAL	3	1.0	12
75.853	-19.733	-47.085	SAX_LV_EPICARDIAL	3	1.0	12
75.404	-20.041	-47.336	SAX_LV_EPICARDIAL	3	1.0	12
74.956	-20.355	-47.580	SAX_LV_EPICARDIAL	3	1.0	12
74.509	-20.674	-47.818	SAX_LV_EPICARDIAL	3	1.0	12
74.136	-20.944	-48.012	SAX_LV_EPICARDIAL	3	1.0	12
73.764	-21.219	-48.202	SAX_LV_EPICARDIAL	3	1.0	12
73.392	-21.497	-48.387	SAX_LV_EPICARDIAL	3	1.0	12
73.021	-21.780	-48.568	SAX_LV_EPICARDIAL	3	1.0	12
72.650	-22.067	-48.745	SAX_LV_EPICARDIAL	3	1.0	12
72.280	-22.358	-48.916	SAX_LV_EPICARDIAL	3	1.0	12
71.911	-22.653	-49.083	SAX_LV_EPICARDIAL	3	1.0	12
71.543	-22.952	-49.244	SAX_LV_EPICARDIAL	3	1.0	12
71.176	-23.255	-49.400	SAX_LV_EPICARDIAL	3	1.0	12
70.810	-23.562	-49.551	SAX_LV_EPICARDIAL	3	1.0	12
70.446	-23.874	-49.697	SAX_LV_EPICARDIAL	3	1.0	12
70.083	-24.189	-49.837	SAX_LV_EPICARDIAL	3	1.0	12
